1,94,52,87
2,54,98,81
3,70,74,60
4,95,59,96
5,58,94,62
6,51,83,72
7,69,99,71
8,72,93,83
9,99,65,54
10,91,51,76
11,55,53,86
12,80,86,82
13,64,92,89
14,50,56,83
15,65,52,79
16,83,68,64
17,86,52,97
18,53,61,87
19,55,58,87
20,94,84,65
1,72,83,97
2,63,65,69
3,54,100,99
4,77,68,61
5,66,57,70
6,80,83,70
7,59,65,86
8,96,60,57
9,76,94,81
10,89,95,57
11,63,58,97
12,96,74,85
13,84,89,87
14,79,93,60
15,52,77,65
16,58,73,55
17,96,54,66
18,97,87,61
19,99,68,68
20,87,79,53
1,71,88,96
2,51,72,71
3,87,83,51
4,50,82,65
5,97,62,95
6,66,76,61
7,90,65,60
8,55,62,64
9,85,75,99
10,93,64,82
11,52,88,97
12,97,90,69
13,66,71,63
14,81,92,66
15,91,74,83
16,71,88,80
17,62,95,84
18,71,75,62
19,91,62,85
20,94,78,70
